method,camera_id,image_path,mask_path,iou,precision,recall,fp_rate,fn_rate,overlay_path
GroundingDINO+SAM,skyfinder_9112,data/data\skyfinder_9112\images\100.jpg,data/data\skyfinder_9112\masks\100.png,0.963714,0.992747,0.970547,0.005403,0.029453,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9112_skyfinder_9112_100_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\091.jpg,data/data\skyfinder_9291\masks\091.png,0.471755,0.471793,0.999831,0.301933,0.000169,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_091_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\092.jpg,data/data\skyfinder_9291\masks\092.png,0.966926,0.983472,0.982899,0.004456,0.017101,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_092_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\093.jpg,data/data\skyfinder_9291\masks\093.png,0.894076,0.906250,0.985197,0.027490,0.014803,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_093_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\094.jpg,data/data\skyfinder_9291\masks\094.png,0.793317,0.800030,0.989534,0.066715,0.010466,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_094_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\095.jpg,data/data\skyfinder_9291\masks\095.png,0.442892,0.442919,0.999862,0.339207,0.000138,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_095_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\096.jpg,data/data\skyfinder_9291\masks\096.png,0.473164,0.473209,0.999801,0.300214,0.000199,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_096_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\097.jpg,data/data\skyfinder_9291\masks\097.png,0.000000,0.000000,0.000000,0.000000,1.000000,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_097_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\099.jpg,data/data\skyfinder_9291\masks\099.png,0.972958,0.993516,0.979175,0.001724,0.020825,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_099_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9291,data/data\skyfinder_9291\images\100.jpg,data/data\skyfinder_9291\masks\100.png,0.479012,0.479043,0.999862,0.293291,0.000138,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9291_skyfinder_9291_100_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\091.jpg,data/data\skyfinder_9483\masks\091.png,0.954110,0.963674,0.989705,0.028999,0.010295,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_091_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\092.jpg,data/data\skyfinder_9483\masks\092.png,0.954095,0.960326,0.993246,0.031896,0.006754,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_092_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\093.jpg,data/data\skyfinder_9483\masks\093.png,0.975278,0.999908,0.975366,0.000070,0.024634,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_093_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\094.jpg,data/data\skyfinder_9483\masks\094.png,0.969181,1.000000,0.969181,0.000000,0.030819,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_094_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\095.jpg,data/data\skyfinder_9483\masks\095.png,0.963652,0.982311,0.980670,0.013727,0.019330,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_095_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\096.jpg,data/data\skyfinder_9483\masks\096.png,0.967002,0.986246,0.980221,0.010626,0.019779,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_096_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\097.jpg,data/data\skyfinder_9483\masks\097.png,0.971632,0.999968,0.971662,0.000024,0.028338,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_097_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\098.jpg,data/data\skyfinder_9483\masks\098.png,0.974348,0.999993,0.974354,0.000005,0.025646,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_098_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\099.jpg,data/data\skyfinder_9483\masks\099.png,0.980321,0.999866,0.980449,0.000102,0.019551,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_099_grounding_dino_sam_overlay.png
GroundingDINO+SAM,skyfinder_9483,data/data\skyfinder_9483\images\100.jpg,data/data\skyfinder_9483\masks\100.png,0.978872,0.999841,0.979024,0.000121,0.020976,output/test_overlay\grounding_dino_sam_overlays\skyfinder_9483_skyfinder_9483_100_grounding_dino_sam_overlay.png
CLIPSeg,skyfinder_10066,data/data\skyfinder_10066\images\046.jpg,data/data\skyfinder_10066\masks\046.png,0.826865,0.999937,0.826909,0.000052,0.173091,output/test_overlay\clipseg_overlays\skyfinder_10066_skyfinder_10066_046_clipseg_overlay.png
CLIPSeg,skyfinder_10066,data/data\skyfinder_10066\images\047.jpg,data/data\skyfinder_10066\masks\047.png,0.820902,1.000000,0.820902,0.000000,0.179098,output/test_overlay\clipseg_overlays\skyfinder_10066_skyfinder_10066_047_clipseg_overlay.png
CLIPSeg,skyfinder_10066,data/data\skyfinder_10066\images\048.jpg,data/data\skyfinder_10066\masks\048.png,0.851087,0.999938,0.851132,0.000052,0.148868,output/test_overlay\clipseg_overlays\skyfinder_10066_skyfinder_10066_048_clipseg_overlay.png
CLIPSeg,skyfinder_10066,data/data\skyfinder_10066\images\049.jpg,data/data\skyfinder_10066\masks\049.png,0.895958,0.999481,0.896374,0.000459,0.103626,output/test_overlay\clipseg_overlays\skyfinder_10066_skyfinder_10066_049_clipseg_overlay.png
CLIPSeg,skyfinder_10066,data/data\skyfinder_10066\images\050.jpg,data/data\skyfinder_10066\masks\050.png,0.900161,0.999484,0.900580,0.000459,0.099420,output/test_overlay\clipseg_overlays\skyfinder_10066_skyfinder_10066_050_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\091.jpg,data/data\skyfinder_10870\masks\091.png,0.379247,0.505921,0.602333,0.211627,0.397667,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_091_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\092.jpg,data/data\skyfinder_10870\masks\092.png,0.484429,0.526151,0.859336,0.278429,0.140664,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_092_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\093.jpg,data/data\skyfinder_10870\masks\093.png,0.491949,0.514948,0.916768,0.310675,0.083232,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_093_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\094.jpg,data/data\skyfinder_10870\masks\094.png,0.492251,0.515264,0.916817,0.310299,0.083183,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_094_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\095.jpg,data/data\skyfinder_10870\masks\095.png,0.885089,0.974098,0.906421,0.008671,0.093579,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_095_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\096.jpg,data/data\skyfinder_10870\masks\096.png,0.414163,0.508421,0.690781,0.240288,0.309219,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_096_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\097.jpg,data/data\skyfinder_10870\masks\097.png,0.507501,0.585961,0.791238,0.201141,0.208762,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_097_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\098.jpg,data/data\skyfinder_10870\masks\098.png,0.895785,0.973172,0.918466,0.009109,0.081534,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_098_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\099.jpg,data/data\skyfinder_10870\masks\099.png,0.747939,0.903770,0.812658,0.031130,0.187342,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_099_clipseg_overlay.png
CLIPSeg,skyfinder_10870,data/data\skyfinder_10870\images\100.jpg,data/data\skyfinder_10870\masks\100.png,0.727988,0.938320,0.764576,0.018082,0.235424,output/test_overlay\clipseg_overlays\skyfinder_10870_skyfinder_10870_100_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\082.jpg,data/data\skyfinder_1093\masks\082.png,0.895420,0.989712,0.903832,0.004333,0.096168,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_082_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\083.jpg,data/data\skyfinder_1093\masks\083.png,0.852407,0.940712,0.900800,0.026185,0.099200,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_083_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\084.jpg,data/data\skyfinder_1093\masks\084.png,0.706345,0.982424,0.715385,0.005903,0.284615,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_084_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\085.jpg,data/data\skyfinder_1093\masks\085.png,0.862437,0.998950,0.863220,0.000419,0.136780,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_085_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\086.jpg,data/data\skyfinder_1093\masks\086.png,0.865754,0.994144,0.870192,0.002364,0.129808,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_086_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\087.jpg,data/data\skyfinder_1093\masks\087.png,0.887017,0.997696,0.888837,0.000947,0.111163,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_087_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\088.jpg,data/data\skyfinder_1093\masks\088.png,0.927558,0.999300,0.928160,0.000300,0.071840,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_088_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\089.jpg,data/data\skyfinder_1093\masks\089.png,0.933247,0.992464,0.939907,0.003292,0.060093,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_089_clipseg_overlay.png
CLIPSeg,skyfinder_1093,data/data\skyfinder_1093\images\090.jpg,data/data\skyfinder_1093\masks\090.png,0.918109,0.999260,0.918734,0.000314,0.081266,output/test_overlay\clipseg_overlays\skyfinder_1093_skyfinder_1093_090_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\296.jpg,data/data\skyfinder_21444\masks\296.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_296_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\297.jpg,data/data\skyfinder_21444\masks\297.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_297_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\298.jpg,data/data\skyfinder_21444\masks\298.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_298_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\299.jpg,data/data\skyfinder_21444\masks\299.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_299_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\300.jpg,data/data\skyfinder_21444\masks\300.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_300_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\301.jpg,data/data\skyfinder_21444\masks\301.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_301_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\302.jpg,data/data\skyfinder_21444\masks\302.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_302_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\303.jpg,data/data\skyfinder_21444\masks\303.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_303_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\304.jpg,data/data\skyfinder_21444\masks\304.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_304_clipseg_overlay.png
CLIPSeg,skyfinder_21444,data/data\skyfinder_21444\images\305.jpg,data/data\skyfinder_21444\masks\305.png,,,,,,output/test_overlay\clipseg_overlays\skyfinder_21444_skyfinder_21444_305_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1463.jpg,data/data\skyfinder_3888\masks\1463.png,0.912636,0.941543,0.967455,0.017744,0.032545,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1463_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1464.jpg,data/data\skyfinder_3888\masks\1464.png,0.884382,0.946269,0.931141,0.015619,0.068859,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1464_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1465.jpg,data/data\skyfinder_3888\masks\1465.png,0.896377,0.941450,0.949298,0.017441,0.050702,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1465_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1466.jpg,data/data\skyfinder_3888\masks\1466.png,0.624843,0.638682,0.966484,0.161522,0.033516,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1466_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1467.jpg,data/data\skyfinder_3888\masks\1467.png,0.571438,0.587507,0.954322,0.197939,0.045678,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1467_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1468.jpg,data/data\skyfinder_3888\masks\1468.png,0.685049,0.698622,0.972422,0.123925,0.027578,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1468_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1469.jpg,data/data\skyfinder_3888\masks\1469.png,0.875286,0.908286,0.960146,0.028641,0.039854,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1469_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1470.jpg,data/data\skyfinder_3888\masks\1470.png,0.879525,0.928616,0.943303,0.021422,0.056697,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1470_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1471.jpg,data/data\skyfinder_3888\masks\1471.png,0.893177,0.942366,0.944787,0.017070,0.055213,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1471_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1472.jpg,data/data\skyfinder_3888\masks\1472.png,0.627960,0.649086,0.950725,0.151840,0.049275,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1472_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1473.jpg,data/data\skyfinder_3888\masks\1473.png,0.912688,0.939874,0.969282,0.018318,0.030718,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1473_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1474.jpg,data/data\skyfinder_3888\masks\1474.png,0.861924,0.923921,0.927772,0.022569,0.072228,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1474_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1506.jpg,data/data\skyfinder_3888\masks\1506.png,0.592345,0.612530,0.947299,0.177023,0.052701,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1506_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1507.jpg,data/data\skyfinder_3888\masks\1507.png,0.835917,0.922442,0.899109,0.022332,0.100891,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1507_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1508.jpg,data/data\skyfinder_3888\masks\1508.png,0.890018,0.938737,0.944901,0.018217,0.055099,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1508_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1509.jpg,data/data\skyfinder_3888\masks\1509.png,0.633361,0.650934,0.959118,0.151941,0.040882,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1509_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1510.jpg,data/data\skyfinder_3888\masks\1510.png,0.602755,0.614424,0.969453,0.179722,0.030547,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1510_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1514.jpg,data/data\skyfinder_3888\masks\1514.png,0.786381,0.853893,0.908645,0.045930,0.091355,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1514_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1515.jpg,data/data\skyfinder_3888\masks\1515.png,0.818996,0.908526,0.892600,0.026549,0.107400,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1515_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1518.jpg,data/data\skyfinder_3888\masks\1518.png,0.551069,0.576565,0.925717,0.200840,0.074283,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1518_clipseg_overlay.png
CLIPSeg,skyfinder_3888,data/data\skyfinder_3888\images\1519.jpg,data/data\skyfinder_3888\masks\1519.png,0.723866,0.747362,0.958376,0.095706,0.041624,output/test_overlay\clipseg_overlays\skyfinder_3888_skyfinder_3888_1519_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\653.jpg,data/data\skyfinder_4795\masks\653.png,0.623530,0.675641,0.889920,0.019390,0.110080,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_653_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\654.jpg,data/data\skyfinder_4795\masks\654.png,0.835510,0.922851,0.898251,0.003408,0.101749,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_654_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\655.jpg,data/data\skyfinder_4795\masks\655.png,0.727585,0.993531,0.731048,0.000216,0.268952,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_655_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\656.jpg,data/data\skyfinder_4795\masks\656.png,0.822963,0.932420,0.875164,0.002879,0.124836,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_656_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\657.jpg,data/data\skyfinder_4795\masks\657.png,0.840333,0.902884,0.923837,0.004510,0.076163,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_657_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\658.jpg,data/data\skyfinder_4795\masks\658.png,0.877089,0.951641,0.918005,0.002117,0.081995,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_658_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\659.jpg,data/data\skyfinder_4795\masks\659.png,0.837721,0.922412,0.901226,0.003441,0.098774,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_659_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\660.jpg,data/data\skyfinder_4795\masks\660.png,0.809475,0.952068,0.843865,0.001928,0.156135,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_660_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\661.jpg,data/data\skyfinder_4795\masks\661.png,0.714906,0.824680,0.843032,0.008134,0.156968,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_661_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\662.jpg,data/data\skyfinder_4795\masks\662.png,0.789049,0.837884,0.931215,0.008177,0.068785,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_662_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\663.jpg,data/data\skyfinder_4795\masks\663.png,0.530647,0.552967,0.929311,0.034098,0.070689,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_663_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\664.jpg,data/data\skyfinder_4795\masks\664.png,0.546458,0.571691,0.925265,0.031462,0.074735,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_664_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\665.jpg,data/data\skyfinder_4795\masks\665.png,0.184538,0.189566,0.874331,0.169651,0.125669,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_665_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\666.jpg,data/data\skyfinder_4795\masks\666.png,0.817278,0.941215,0.861240,0.002441,0.138760,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_666_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\667.jpg,data/data\skyfinder_4795\masks\667.png,0.860331,0.947007,0.903844,0.002295,0.096156,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_667_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\668.jpg,data/data\skyfinder_4795\masks\668.png,0.866302,0.932205,0.924551,0.003052,0.075449,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_668_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\669.jpg,data/data\skyfinder_4795\masks\669.png,0.828156,0.877888,0.935975,0.005909,0.064025,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_669_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\670.jpg,data/data\skyfinder_4795\masks\670.png,0.693236,0.740310,0.915982,0.014583,0.084018,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_670_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\671.jpg,data/data\skyfinder_4795\masks\671.png,0.641991,0.687128,0.907176,0.018747,0.092824,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_671_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\672.jpg,data/data\skyfinder_4795\masks\672.png,0.631575,0.665156,0.925979,0.021156,0.074021,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_672_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\673.jpg,data/data\skyfinder_4795\masks\673.png,0.884082,0.943043,0.933952,0.002560,0.066048,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_673_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\674.jpg,data/data\skyfinder_4795\masks\674.png,0.889188,0.938283,0.944425,0.002819,0.055575,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_674_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\675.jpg,data/data\skyfinder_4795\masks\675.png,0.577301,0.640460,0.854100,0.021761,0.145900,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_675_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\676.jpg,data/data\skyfinder_4795\masks\676.png,0.652116,0.685892,0.929787,0.019325,0.070213,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_676_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\677.jpg,data/data\skyfinder_4795\masks\677.png,0.879134,0.928823,0.942640,0.003279,0.057360,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_677_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\678.jpg,data/data\skyfinder_4795\masks\678.png,0.875225,0.941312,0.925741,0.002620,0.074259,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_678_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\679.jpg,data/data\skyfinder_4795\masks\679.png,0.874023,0.934225,0.931334,0.002976,0.068666,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_679_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\680.jpg,data/data\skyfinder_4795\masks\680.png,0.885078,0.941395,0.936689,0.002647,0.063311,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_680_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\681.jpg,data/data\skyfinder_4795\masks\681.png,0.887425,0.935154,0.945615,0.002976,0.054385,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_681_clipseg_overlay.png
CLIPSeg,skyfinder_4795,data/data\skyfinder_4795\images\682.jpg,data/data\skyfinder_4795\masks\682.png,0.860815,0.938104,0.912650,0.002733,0.087350,output/test_overlay\clipseg_overlays\skyfinder_4795_skyfinder_4795_682_clipseg_overlay.png
